Check if crop folder exists...
Crop folder does not exist. make crops...
Creating crops for 25 images...
Done making crops
Start evaluating classifier...
Will classify 6461 crops
Classifying Category=144 Crops=17 Char=Ζ ...
Classifying Category=169 Crops=5 Char=Ψ ...
Classifying Category=17 Crops=22 Char=Ξ ...
Classifying Category=9 Crops=33 Char=Β ...
Classifying Category=7 Crops=112 Char=Θ ...
Classifying Category=77 Crops=80 Char=Φ ...
Classifying Category=111 Crops=102 Char=Γ ...
Classifying Category=177 Crops=89 Char=Χ ...
Classifying Category=45 Crops=195 Char=Ω ...
Classifying Category=186 Crops=191 Char=Δ ...
Classifying Category=161 Crops=238 Char=Υ ...
Classifying Category=107 Crops=201 Char=Π ...
Classifying Category=33 Crops=210 Char=Κ ...
Classifying Category=120 Crops=236 Char=Λ ...
Classifying Category=201 Crops=614 Char=Ο ...
Classifying Category=150 Crops=271 Char=Η ...
Classifying Category=225 Crops=438 Char=Ϲ ...
Classifying Category=100 Crops=290 Char=Ρ ...
Classifying Category=59 Crops=243 Char=Μ ...
Classifying Category=14 Crops=354 Char=Τ ...
Classifying Category=119 Crops=554 Char=Ν ...
Classifying Category=212 Crops=528 Char=Ι ...
Classifying Category=8 Crops=706 Char=Α ...
Classifying Category=23 Crops=732 Char=Ε ...
Done with Category=169 Crops=5 Char=Ψ ...
Done with Category=144 Crops=17 Char=Ζ ...
Done with Category=17 Crops=22 Char=Ξ ...
Done with Category=9 Crops=33 Char=Β ...
Done with Category=77 Crops=80 Char=Φ ...
Done with Category=177 Crops=89 Char=Χ ...
Done with Category=111 Crops=102 Char=Γ ...
Done with Category=7 Crops=112 Char=Θ ...
Done with Category=186 Crops=191 Char=Δ ...
Done with Category=45 Crops=195 Char=Ω ...
Done with Category=107 Crops=201 Char=Π ...
Done with Category=33 Crops=210 Char=Κ ...
Done with Category=120 Crops=236 Char=Λ ...
Done with Category=161 Crops=238 Char=Υ ...
Done with Category=59 Crops=243 Char=Μ ...
Done with Category=150 Crops=271 Char=Η ...
Done with Category=100 Crops=290 Char=Ρ ...
Done with Category=14 Crops=354 Char=Τ ...
Done with Category=225 Crops=438 Char=Ϲ ...
Done with Category=212 Crops=528 Char=Ι ...
Done with Category=119 Crops=554 Char=Ν ...
Done with Category=201 Crops=614 Char=Ο ...
Done with Category=8 Crops=706 Char=Α ...
Done with Category=23 Crops=732 Char=Ε ...
Accuracy for char Ι = 0.8276515151515151
Accuracy for char Ζ = 0.5882352941176471
Accuracy for char Θ = 0.6339285714285714
Accuracy for char Υ = 0.7016806722689075
Accuracy for char Ω = 0.764102564102564
Accuracy for char Ν = 0.8050541516245487
Accuracy for char Γ = 0.5392156862745098
Accuracy for char Φ = 0.775
Accuracy for char Μ = 0.757201646090535
Accuracy for char Η = 0.7712177121771218
Accuracy for char Ϲ = 0.730593607305936
Accuracy for char Α = 0.7847025495750708
Accuracy for char Ο = 0.7980456026058632
Accuracy for char Κ = 0.780952380952381
Accuracy for char Ψ = 0.4
Accuracy for char Β = 0.6060606060606061
Accuracy for char Τ = 0.7937853107344632
Accuracy for char Ξ = 0.6363636363636364
Accuracy for char Δ = 0.7277486910994765
Accuracy for char Π = 0.6666666666666666
Accuracy for char Χ = 0.7865168539325843
Accuracy for char Ρ = 0.696551724137931
Accuracy for char Ε = 0.796448087431694
Accuracy for char Λ = 0.576271186440678
Accuracy for model = 0.576271186440678
