Check if crop folder exists...
Start evaluating classifier...
Will classify 9620 crops
Classifying Category=169 Crops=9 Char=Ψ ...
Classifying Category=144 Crops=26 Char=Ζ ...
Classifying Category=17 Crops=29 Char=Ξ ...
Classifying Category=9 Crops=44 Char=Β ...
Classifying Category=77 Crops=110 Char=Φ ...
Classifying Category=7 Crops=150 Char=Θ ...
Classifying Category=111 Crops=156 Char=Γ ...
Classifying Category=177 Crops=135 Char=Χ ...
Classifying Category=45 Crops=280 Char=Ω ...
Classifying Category=186 Crops=295 Char=Δ ...
Classifying Category=107 Crops=295 Char=Π ...
Classifying Category=33 Crops=313 Char=Κ ...
Classifying Category=59 Crops=327 Char=Μ ...
Classifying Category=161 Crops=365 Char=Υ ...
Classifying Category=100 Crops=419 Char=Ρ ...
Classifying Category=150 Crops=402 Char=Η ...
Classifying Category=14 Crops=532 Char=Τ ...
Classifying Category=120 Crops=367 Char=Λ ...
Classifying Category=119 Crops=847 Char=Ν ...
Classifying Category=8 Crops=1058 Char=Α ...
Classifying Category=225 Crops=653 Char=Ϲ ...
Classifying Category=201 Crops=926 Char=Ο ...
Classifying Category=23 Crops=1077 Char=Ε ...
Classifying Category=212 Crops=805 Char=Ι ...
Done with Category=169 Crops=9 Char=Ψ ...
Done with Category=144 Crops=26 Char=Ζ ...
Done with Category=17 Crops=29 Char=Ξ ...
Done with Category=9 Crops=44 Char=Β ...
Done with Category=77 Crops=110 Char=Φ ...
Done with Category=177 Crops=135 Char=Χ ...
Done with Category=7 Crops=150 Char=Θ ...
Done with Category=111 Crops=156 Char=Γ ...
Done with Category=45 Crops=280 Char=Ω ...
Done with Category=107 Crops=295 Char=Π ...
Done with Category=186 Crops=295 Char=Δ ...
Done with Category=33 Crops=313 Char=Κ ...
Done with Category=59 Crops=327 Char=Μ ...
Done with Category=120 Crops=367 Char=Λ ...
Done with Category=161 Crops=365 Char=Υ ...
Done with Category=150 Crops=402 Char=Η ...
Done with Category=100 Crops=419 Char=Ρ ...
Done with Category=14 Crops=532 Char=Τ ...
Done with Category=225 Crops=653 Char=Ϲ ...
Done with Category=212 Crops=805 Char=Ι ...
Done with Category=119 Crops=847 Char=Ν ...
Done with Category=201 Crops=926 Char=Ο ...
Done with Category=8 Crops=1058 Char=Α ...
Done with Category=23 Crops=1077 Char=Ε ...
Accuracy for char Ι = 0.884472049689441
Accuracy for char Ζ = 0.5384615384615384
Accuracy for char Θ = 0.6533333333333333
Accuracy for char Υ = 0.7013698630136986
Accuracy for char Ω = 0.7892857142857143
Accuracy for char Ν = 0.8229043683589138
Accuracy for char Γ = 0.5192307692307693
Accuracy for char Φ = 0.8090909090909091
Accuracy for char Μ = 0.7828746177370031
Accuracy for char Η = 0.8134328358208955
Accuracy for char Ϲ = 0.7565084226646248
Accuracy for char Α = 0.780718336483932
Accuracy for char Ο = 0.806695464362851
Accuracy for char Κ = 0.7987220447284346
Accuracy for char Ψ = 0.4444444444444444
Accuracy for char Β = 0.4772727272727273
Accuracy for char Τ = 0.7781954887218046
Accuracy for char Ξ = 0.5862068965517241
Accuracy for char Δ = 0.7491525423728813
Accuracy for char Π = 0.7661016949152543
Accuracy for char Χ = 0.837037037037037
Accuracy for char Ρ = 0.7255369928400954
Accuracy for char Ε = 0.8050139275766016
Accuracy for char Λ = 0.6485013623978202
Accuracy for model = 0.6485013623978202
