Check if crop folder exists...
Start evaluating classifier...
using the model without the weights ResNet18_Weights.IMAGENET1K_V1
Will classify 6461 crops
Classifying Category=144 Crops=17 Char=Ζ ...
Classifying Category=169 Crops=5 Char=Ψ ...
Classifying Category=17 Crops=22 Char=Ξ ...
Classifying Category=9 Crops=33 Char=Β ...
Classifying Category=7 Crops=112 Char=Θ ...
Classifying Category=77 Crops=80 Char=Φ ...
Classifying Category=177 Crops=89 Char=Χ ...
Classifying Category=111 Crops=102 Char=Γ ...
Classifying Category=45 Crops=195 Char=Ω ...
Classifying Category=186 Crops=191 Char=Δ ...
Classifying Category=120 Crops=236 Char=Λ ...
Classifying Category=107 Crops=201 Char=Π ...
Classifying Category=33 Crops=210 Char=Κ ...
Classifying Category=161 Crops=238 Char=Υ ...
Classifying Category=150 Crops=271 Char=Η ...
Classifying Category=59 Crops=243 Char=Μ ...
Classifying Category=100 Crops=290 Char=Ρ ...
Classifying Category=225 Crops=438 Char=Ϲ ...
Classifying Category=23 Crops=732 Char=Ε ...
Classifying Category=14 Crops=354 Char=Τ ...
Classifying Category=212 Crops=528 Char=Ι ...
Classifying Category=201 Crops=614 Char=Ο ...
Classifying Category=8 Crops=706 Char=Α ...
Classifying Category=119 Crops=554 Char=Ν ...
Done with Category=169 Crops=5 Char=Ψ ...
Done with Category=144 Crops=17 Char=Ζ ...
Done with Category=17 Crops=22 Char=Ξ ...
Done with Category=9 Crops=33 Char=Β ...
Done with Category=77 Crops=80 Char=Φ ...
Done with Category=177 Crops=89 Char=Χ ...
Done with Category=111 Crops=102 Char=Γ ...
Done with Category=7 Crops=112 Char=Θ ...
Done with Category=186 Crops=191 Char=Δ ...
Done with Category=45 Crops=195 Char=Ω ...
Done with Category=33 Crops=210 Char=Κ ...
Done with Category=107 Crops=201 Char=Π ...
Done with Category=120 Crops=236 Char=Λ ...
Done with Category=161 Crops=238 Char=Υ ...
Done with Category=59 Crops=243 Char=Μ ...
Done with Category=150 Crops=271 Char=Η ...
Done with Category=100 Crops=290 Char=Ρ ...
Done with Category=14 Crops=354 Char=Τ ...
Done with Category=225 Crops=438 Char=Ϲ ...
Done with Category=119 Crops=554 Char=Ν ...
Done with Category=212 Crops=528 Char=Ι ...
Done with Category=201 Crops=614 Char=Ο ...
Done with Category=8 Crops=706 Char=Α ...
Done with Category=23 Crops=732 Char=Ε ...
Accuracy for char Ι = 0.8465909090909091
Accuracy for char Ζ = 0.23529411764705882
Accuracy for char Θ = 0.625
Accuracy for char Υ = 0.6470588235294118
Accuracy for char Ω = 0.7384615384615385
Accuracy for char Ν = 0.8375451263537906
Accuracy for char Γ = 0.37254901960784315
Accuracy for char Φ = 0.7125
Accuracy for char Μ = 0.6707818930041153
Accuracy for char Η = 0.7490774907749077
Accuracy for char Ϲ = 0.6917808219178082
Accuracy for char Α = 0.7705382436260623
Accuracy for char Ο = 0.8355048859934854
Accuracy for char Κ = 0.7238095238095238
Accuracy for char Ψ = 0.0
Accuracy for char Β = 0.30303030303030304
Accuracy for char Τ = 0.748587570621469
Accuracy for char Ξ = 0.4090909090909091
Accuracy for char Δ = 0.6492146596858639
Accuracy for char Π = 0.6666666666666666
Accuracy for char Χ = 0.7078651685393258
Accuracy for char Ρ = 0.6448275862068965
Accuracy for char Ε = 0.7773224043715847
Accuracy for char Λ = 0.5466101694915254
Accuracy for model = 0.5466101694915254
