Check if crop folder exists...
Start evaluating classifier...
Will classify 6461 crops
Classifying Category=144 Crops=17 Char=Ζ ...
Classifying Category=169 Crops=5 Char=Ψ ...
Classifying Category=17 Crops=22 Char=Ξ ...
Classifying Category=9 Crops=33 Char=Β ...
Classifying Category=77 Crops=80 Char=Φ ...
Classifying Category=111 Crops=102 Char=Γ ...
Classifying Category=7 Crops=112 Char=Θ ...
Classifying Category=177 Crops=89 Char=Χ ...
Classifying Category=45 Crops=195 Char=Ω ...
Classifying Category=161 Crops=238 Char=Υ ...
Classifying Category=33 Crops=210 Char=Κ ...
Classifying Category=107 Crops=201 Char=Π ...
Classifying Category=186 Crops=191 Char=Δ ...
Classifying Category=120 Crops=236 Char=Λ ...
Classifying Category=59 Crops=243 Char=Μ ...
Classifying Category=150 Crops=271 Char=Η ...
Classifying Category=100 Crops=290 Char=Ρ ...
Classifying Category=14 Crops=354 Char=Τ ...
Classifying Category=201 Crops=614 Char=Ο ...
Classifying Category=225 Crops=438 Char=Ϲ ...
Classifying Category=212 Crops=528 Char=Ι ...
Classifying Category=23 Crops=732 Char=Ε ...
Classifying Category=8 Crops=706 Char=Α ...
Classifying Category=119 Crops=554 Char=Ν ...
Done with Category=169 Crops=5 Char=Ψ ...
Done with Category=144 Crops=17 Char=Ζ ...
Done with Category=17 Crops=22 Char=Ξ ...
Done with Category=9 Crops=33 Char=Β ...
Done with Category=77 Crops=80 Char=Φ ...
Done with Category=177 Crops=89 Char=Χ ...
Done with Category=111 Crops=102 Char=Γ ...
Done with Category=7 Crops=112 Char=Θ ...
Done with Category=186 Crops=191 Char=Δ ...
Done with Category=107 Crops=201 Char=Π ...
Done with Category=45 Crops=195 Char=Ω ...
Done with Category=33 Crops=210 Char=Κ ...
Done with Category=59 Crops=243 Char=Μ ...
Done with Category=120 Crops=236 Char=Λ ...
Done with Category=161 Crops=238 Char=Υ ...
Done with Category=150 Crops=271 Char=Η ...
Done with Category=100 Crops=290 Char=Ρ ...
Done with Category=14 Crops=354 Char=Τ ...
Done with Category=225 Crops=438 Char=Ϲ ...
Done with Category=212 Crops=528 Char=Ι ...
Done with Category=119 Crops=554 Char=Ν ...
Done with Category=201 Crops=614 Char=Ο ...
Done with Category=8 Crops=706 Char=Α ...
Done with Category=23 Crops=732 Char=Ε ...
Accuracy for char Ι = 0.8560606060606061
Accuracy for char Ζ = 0.4117647058823529
Accuracy for char Θ = 0.6785714285714286
Accuracy for char Υ = 0.6848739495798319
Accuracy for char Ω = 0.7589743589743589
Accuracy for char Ν = 0.8122743682310469
Accuracy for char Γ = 0.5
Accuracy for char Φ = 0.775
Accuracy for char Μ = 0.7489711934156379
Accuracy for char Η = 0.7712177121771218
Accuracy for char Ϲ = 0.7328767123287672
Accuracy for char Α = 0.7606232294617564
Accuracy for char Ο = 0.7996742671009772
Accuracy for char Κ = 0.7952380952380952
Accuracy for char Ψ = 0.4
Accuracy for char Β = 0.5151515151515151
Accuracy for char Τ = 0.768361581920904
Accuracy for char Ξ = 0.5454545454545454
Accuracy for char Δ = 0.7120418848167539
Accuracy for char Π = 0.7014925373134329
Accuracy for char Χ = 0.8202247191011236
Accuracy for char Ρ = 0.6793103448275862
Accuracy for char Ε = 0.7841530054644809
Accuracy for char Λ = 0.5550847457627118
Accuracy for model = 0.5550847457627118
