Given checkpoint data/training/saved_detection_checkpoints/10_test_images/detection_model_checkpoint_epoch_150.pt
Loading dataset with 31 images
Evaluating the model ...
creating index...
index created!
Test:  [ 0/31]  eta: 0:00:14  model_time: 0.2386 (0.2386)  evaluator_time: 0.0165 (0.0165)  time: 0.4629  data: 0.2005  max mem: 840
Test:  [30/31]  eta: 0:00:00  model_time: 0.0871 (0.0919)  evaluator_time: 0.0313 (0.0379)  time: 0.4660  data: 0.2991  max mem: 3711
Test: Total time: 0:00:12 (0.3878 s / it)
Averaged stats: model_time: 0.0871 (0.0919)  evaluator_time: 0.0313 (0.0379)
Accumulating evaluation results...
DONE (t=0.14s).
IoU metric: bbox
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.056
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.021
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.016
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.024
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.047
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.012
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.031
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.034
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.015
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.028
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.063
